GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
176959,0.132301,0.866826,8.73E-04,0.283442567,0.583383433,0.060333515,0.523049918,0.477588598,0.105794835,0,0.354749632,0.214949959,0.013683842,0.437239,0.562761,0,0.053173624,0.079127376,0.021008459,0.021008459,0.021008459,0.063463055,0.063463055,0.247287512,0,0.212581925,0.035430321,0.035430321,0.082835832,0.220421465,0.1743313,0,0.309582481,0,0,0,0.168006117
176981,0.853794,0.069888,0.076319,0,0.069888,0,0.069888,0.051858853,0.018029147,0,0,0.069888,0,0.043332,0.956668,0.803181945,0.050612055,0,0,0,0.021666,0.021666,0,0,0,0,0,0,0,0,0.051858853,0,0,0,0,0,0.051858853
177016,0.515168,0.456067,0.028765,0,0.456067,0,0.456067,0,0.456067,0,0.156707358,0.299359642,0,0.051001,0.948999,0.270641963,0.244526037,0,0,0,0,0.051001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177049,0.002713,0.987798,0.009489,0.009790066,0.978007934,0.821084605,0.156923329,0.960565163,0.017442772,0,0.479689419,0.404655673,0.093662842,0.349582,0.650418,0,0.002713,0,0,0,0.254146114,0.031811962,0.063623924,0,0,0.009790066,0,0,0,0.386906042,0.573659121,0,0.960565163,0,0,0,0
177056,0.042894,0.948907,0.008199,0.038528471,0.910378529,0.439795674,0.470582855,0.752931294,0.157447235,0.031448116,0.520497089,0.336167286,0.022266038,0.191055,0.808945,0.019967157,0.022926843,0,0,0,0.063621315,0.127433685,0,0,0,0.038528471,0,0,0.126607656,0.544772896,0.081550741,0.039556751,0.557654045,0,0.100625503,0,0.055094994
177074,0.485537,0.391526,0.122937,0.043170048,0.348355952,0.102778592,0.24557736,0.208420669,0.139935283,0.186809014,0.161546937,0,0,0.326084,0.673916,0,0.485537,0,0,0,0.025108468,0.275867064,0.025108468,0,0,0,0,0.043170048,0.052105167,0.104210335,0.052105167,0,0.052105167,0,0,0,0.156315502
177085,0.078693,0.921307,0,0,0.921307,0.330821996,0.590485004,0.493309227,0.427997773,0.081220583,0.678808863,0.161277554,0,0.51813,0.48187,0.029509875,0.049183125,0,0.09119088,0,0.06113934,0.30466044,0.06113934,0,0,0,0,0,0.138684516,0.158530346,0.196094364,0,0.344977062,0.028868456,0,0,0.119463709
177106,0.50087,0.486304,0.012827,0,0.486304,0.088101264,0.398202736,0.189127516,0.297176484,0,0.065001824,0.421302176,0,0.308991,0.691009,0.062179504,0.388194285,0.050496712,0,0.047584614,0.213821772,0,0.047584614,0,0,0,0,0,0.120343162,0.068784354,0,0.070130942,0,0,0,0,0.118996574
177119,0.624881,0.351555,0.023564,0,0.351555,0.258394683,0.093160317,0.146279926,0.205275074,0,0,0.246157405,0.105397595,0.200715,0.799285,0.151269318,0.473611682,0,0,0,0.1003575,0.1003575,0,0,0,0,0,0,0,0.146279926,0,0,0,0,0,0,0.146279926
177144,0.081297,0.863186,0.055516,0.863186,0,0,0,0,0,0,0,0,0,0.121219,0.878781,0,0.003372931,0.077924069,0,0,0.0606095,0,0.03030475,0,0.03030475,0.70164333,0.05483648,0.106705327,0,0,0,0,0,0,0,0,0
177161,0.653742,0.346258,0,0,0.346258,0,0.346258,0,0.346258,0,0,0.346258,0,0.099418,0.900582,0.561147291,0.092594709,0,0.028770575,0,0,0,0.051210112,0.019437313,0,0,0,0,0,0,0,0,0,0,0,0,0
177194,0.881004,0.070097,0.048899,0,0.070097,0,0.070097,0.070097,0,0.070097,0,0,0,0.062132,0.937868,0.627214059,0.253789941,0,0,0,0.062132,0,0,0,0,0,0,0,0.070097,0,0,0.070097,0,0,0,0,0
177215,0.909,0.068,0.023,0,0.068,0.022644,0.045356,0.022644,0.045356,0,0.022644,0.045356,0,0.07,0.93,0.7272,0.159075,0.022725,0.02331,0,0,0,0.04669,0,0,0,0,0,0.022644,0,0,0,0,0,0,0,0.022644
177222,0.733381,0.232754,0.033866,0,0.232754,0,0.232754,0.20039072,0.03236328,0.036171135,0.163288336,0.033294296,0,0.540979,0.459021,0.319995398,0.413385602,0,0,0,0.416012851,0,0,0,0.124966149,0,0,0,0.20039072,0,0,0,0,0,0,0,0.20039072
177256,0.549784,0.427875,0.022341,0.394928625,0.032946375,0,0.032946375,0.032946375,0,0,0.032946375,0,0,0.134075,0.865925,0,0.180779425,0.369004575,0,0,0.0670375,0,0,0.0670375,0,0.362149549,0,0.032779076,0,0,0.032946375,0,0,0,0,0,0.032946375
177263,0.469845,0.519429,0.010726,0,0.519429,0,0.519429,0,0.519429,0,0.149774755,0.270294749,0.099359496,0.031692,0.968308,0.262892843,0.206952157,0,0,0.031692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177265,0.467418,0.467312,0.06527,0,0.467312,0,0.467312,0,0.467312,0,0,0.467312,0,0.041279,0.958721,0.297618596,0.169799404,0,0,0,0.041279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177281,0.5,0.5,0,0,0.5,0,0.5,0.024,0.476,0,0.0475,0.262,0.1905,0.738,0.262,0.476,0.024,0,0.738,0,0,0,0,0,0,0,0,0,0,0,0.024,0.024,0,0,0,0,0
177307,0.797529,0.18514,0.017331,0,0.18514,0,0.18514,0,0.18514,0,0.056112601,0.085441184,0.043586214,0.118976,0.881024,0.646178732,0.151350268,0,0.0237952,0,0.0237952,0.0237952,0.0237952,0,0.0237952,0,0,0,0,0,0,0,0,0,0,0,0
177315,0.191351,0.791656,0.016993,0.791656,0,0,0,0,0,0,0,0,0,0,1,0,0,0.191351,0,0,0,0,0,0,0,0.54411546,0.098858043,0.148682497,0,0,0,0,0,0,0,0,0
177324,0.726544,0.249633,0.023823,0,0.249633,0,0.249633,0,0.249633,0,0,0.249633,0,0.305134,0.694866,0.594378381,0.132165619,0,0,0.101609622,0.152567,0,0.050957378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177327,0.13798,0.848819,0.013201,0.026263309,0.822555691,0.705459953,0.117095738,0.768222598,0.054333094,0.057768909,0.196207499,0.568580106,0,0.44159,0.55841,0.097630647,0.040349353,0,0.101905283,0,0,0.033968428,0.169842138,0.13587371,0,0.026263309,0,0,0.479065148,0.258354796,0.030802653,0,0.172196327,0.324343581,0,0,0.271683458
177330,0.097864,0.902136,0,0.045777989,0.856358011,0.113977826,0.742380185,0.68004246,0.176315551,0.232129541,0.464007312,0.123144282,0.037076876,0.532469,0.467531,0,0.050221162,0.047642838,0.035639748,0,0.035639748,0.461189505,0,0,0,0.045777989,0,0,0.111439238,0.319698841,0.248904381,0.029804221,0.117903722,0.210588749,0.052647527,0,0.269098242
177342,0.20996,0.777754,0.012286,0.085697602,0.692056398,0.090599179,0.601457219,0.381596437,0.31045996,0,0.429344869,0.262711529,0,0.036708,0.963292,0,0.145435513,0.064524487,0,0,0,0,0,0,0.036708,0.085697602,0,0,0.215661898,0.133050467,0.032884073,0,0.087123427,0,0,0,0.29447301
177390,0.643859,0.297749,0.058392,0,0.297749,0,0.297749,0.14305976,0.15468924,0,0.09722011,0.20052889,0,0.084062,0.915938,0.622241434,0.021617566,0,0,0.042031,0,0,0.042031,0,0,0,0,0,0,0,0.14305976,0,0,0,0,0,0.14305976
177392,0.687571,0.311419,0.00101,0,0.311419,0,0.311419,0,0.311419,0.153547629,0,0.067123251,0.090748119,0.580208,0.419792,0.671100924,0.016470076,0,0.027822134,0.248660323,0,0.027822134,0.165773549,0.11012928,0,0,0,0,0,0,0,0,0,0,0,0,0
177394,0.602991,0.315519,0.08149,0,0.315519,0,0.315519,0,0.315519,0.083097608,0.081581855,0.150839537,0,0.340193,0.659807,0.303880329,0.299110671,0,0,0,0,0.123901693,0.182393116,0.033898191,0,0,0,0,0,0,0,0,0,0,0,0,0
177406,0.521553,0.474847,0.0036,0,0.474847,0.134134781,0.340712219,0.154792524,0.320054476,0,0,0.412863797,0.061983203,0.200615,0.799385,0.275001858,0.246551142,0,0,0.080246,0,0.080246,0,0.040123,0,0,0,0,0.154792524,0,0,0,0,0,0,0,0.154792524
177408,0.299636,0.700037,3.28E-04,0.094957219,0.605079781,0.34162986,0.263449921,0.353228634,0.251851147,0,0.265944665,0.256563508,0.082571607,0.144494,0.855506,0,0.299636,0,0.048164619,0.048164619,0.048164619,0,0,0,0,0.039903872,0,0.055053347,0.256535828,0.096692806,0,0,0.225752305,0,0,0,0.127476328
177413,0.382893,0.6113,0.005807,0,0.6113,0,0.6113,0,0.6113,0.059228857,0.152718634,0.399352509,0,0.077907,0.922093,0.076367243,0.306525757,0,0,0,0,0,0.077907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177425,0.633018,0.304657,0.062325,0,0.304657,0.072555892,0.232101108,0,0.304657,0,0.06766371,0.162971083,0.074021902,0.419501,0.580499,0.566404883,0.066613117,0,0,0.070056667,0.034818583,0,0.174931917,0.139693833,0,0,0,0,0,0,0,0,0,0,0,0,0
177446,0.275832,0.724168,0,0,0.724168,0.663206814,0.060961186,0.60441958,0.11974842,0.103429295,0.342841408,0.158768041,0.119129257,0.127098,0.872902,0.037472881,0.238359119,0,0.042365958,0,0,0.042365958,0.042365958,0,0,0,0,0,0.35691641,0.247503169,0,0,0.60441958,0,0,0,0
177491,0.137938,0.834215,0.027847,0.834215,0,0,0,0,0,0,0,0,0,0.079023,0.920977,0,0,0.137938,0.068025527,0,0,0,0.010997473,0,0,0.610771346,0.223443654,0,0,0,0,0,0,0,0,0,0
177506,0.464772,0.535228,0,0.32106615,0.21416185,0,0.21416185,0,0.21416185,0,0.086142535,0,0.128019315,0.134716,0.865284,0,0.157022291,0.307749709,0,0,0,0.067358,0.067358,0,0,0.23319195,0,0.0878742,0,0,0,0,0,0,0,0,0
177513,0.458845,0.453643,0.087512,0,0.453643,0.267828559,0.185814441,0.197840517,0.255802483,0.134771892,0,0.221931682,0.096939426,0.771296,0.228704,0.058354072,0.380986804,0.019503666,0,0,0.140375872,0.42035632,0.140375872,0.070187936,0,0,0,0,0,0,0.197840517,0.197840517,0,0,0,0,0
177517,0.083,0.889,0.028,0.055118,0.833882,0,0.833882,0.361070906,0.472811094,0,0.277960389,0.444904399,0.111017212,0.829,0.171,0.055361,0.027639,0,0.800814,0,0,0,0.028186,0,0,0.027559,0,0.027559,0.333268446,0,0.02780246,0,0.05560492,0,0.02780246,0,0.277663527
177529,0.249967,0.750033,0,0.0318104,0.7182226,0.070039632,0.648182969,0.027498589,0.690724012,0.017505239,0.177841253,0.522876108,0,0.531625,0.468375,0.038201207,0.211765793,0,0.483730904,0.023947048,0,0,0.023947048,0,0,0.0318104,0,0,0.027498589,0,0,0,0,0,0,0,0.027498589
177575,0.527587,0.448634,0.023779,0,0.448634,0,0.448634,0,0.448634,0,0.263511909,0.116444301,0.06867779,0.578739,0.421261,0.447987839,0.079599161,0,0,0.03066738,0,0,0.30813627,0.239934772,0,0,0,0,0,0,0,0,0,0,0,0,0
177585,0.735854,0.23995,0.024197,0,0.23995,0,0.23995,0,0.23995,0,0.077299173,0.145185347,0.017465241,0.394558,0.605442,0.13080835,0.60504565,0,0.321023042,0,0,0.024511521,0.024511521,0.024511521,0,0,0,0,0,0,0,0,0,0,0,0,0
177599,0.053115,0.935222,0.011664,0,0.935222,0.171024047,0.764197953,0.793639677,0.141582323,0.058110019,0.41212802,0.381096418,0.083887543,0.147573,0.852427,0,0.053115,0,0,0,0.0737865,0.03689325,0.03689325,0,0,0,0,0,0.079310794,0.640687851,0.073641032,0,0.72552079,0.052174666,0.015944221,0,0
177620,0.041,0.959,0,0,0.959,0.041237,0.917763,0.959,0,0.061314624,0.632308019,0.204062733,0.061314624,0.184,0.816,0.0205,0.0205,0,0,0,0.061272,0,0.020424,0.102304,0,0,0,0,0.204062733,0.48955991,0.265377357,0.061314624,0.856489613,0.041195763,0,0,0
177629,0.883,0.093,0.024,0,0.093,0,0.093,0.02325,0.06975,0,0.093,0,0,0.024,0.976,0.464458,0.418542,0,0,0.024,0,0,0,0,0,0,0,0,0,0.02325,0,0,0,0,0,0.02325,0
177637,0.27218,0.704693,0.023127,0,0.704693,0.469759629,0.234933371,0.301302767,0.403390233,0.15111789,0.084298195,0.363119847,0.106157068,0.228752,0.771248,0.029696743,0.203878606,0.038604378,0,0.057188,0,0.057188,0.114376,0,0,0,0,0,0.150651384,0.150651384,0,0,0,0,0,0,0.301302767
177639,0,1,0,0.022,0.978,0.04401,0.93399,0.780444,0.197556,0,0.241566,0.615162,0.121272,0.681,0.319,0,0,0,0.527094,0,0,0,0.109641,0.044265,0,0.022,0,0,0.231011424,0.329347368,0.220085208,0,0.746884908,0,0,0.01170666,0.021852432
177648,0,0.999,0.001,0.233766,0.765234,0.4591404,0.3060936,0.699423876,0.065810124,0.065810124,0.218856924,0.436948614,0.043618338,0.102,0.898,0,0,0,0.043714242,0,0,0.014571414,0,0,0.043714242,0.124129746,0,0.109636254,0.459281584,0.196734647,0.043407645,0,0.240601813,0.02168214,0.065745844,0,0.371394078
177663,0.117757,0.87668,0.005564,0,0.87668,0.022099349,0.854580651,0.797663955,0.079016045,0.066747785,0.314456349,0.495474989,0,0.033747,0.966253,0.076682063,0.041074937,0,0,0,0,0,0.033747,0,0,0,0,0,0.719967497,0.077696458,0,0,0.348700393,0.035510404,0.062470648,0.064425722,0.286556787
177708,0.421897,0.506546,0.071557,0.182863106,0.323682894,0,0.323682894,0.222132889,0.101550005,0.073225486,0.054757111,0.127982598,0.067717375,0.776522,0.223478,0.009806574,0.238556174,0.173534252,0,0,0.041155666,0.57074367,0.123466998,0.041155666,0,0.091431553,0.054858932,0.036572621,0,0,0.222132889,0.091963016,0.130169873,0,0,0,0
177737,0.121486,0.784897,0.093617,0,0.784897,0.058082378,0.726814622,0.348494268,0.436402732,0.232329512,0.552567488,0,0,0.643699,0.356301,0.083582368,0.037903632,0,0,0.02574796,0.1287398,0.36047144,0.05149592,0.07724388,0,0,0,0,0,0.14532211,0.203172158,0,0,0,0.028953949,0.028953949,0.290586369
177746,0.304906,0.694687,4.06E-04,0.050356471,0.644330529,0.051408556,0.592921973,0.097644426,0.546686103,0.225397773,0.376714287,0.042218469,0,0.833551,0.166449,0,0.245041061,0.059864939,0,0,0.145037874,0.217556811,0.290075748,0.180880567,0,0,0,0.050356471,0.038216173,0.035353824,0.024074526,0,0,0,0,0,0.097644426
177749,0.506349,0.493651,0,0.153798944,0.339852056,0,0.339852056,0,0.339852056,0,0.060992569,0.278859487,0,0.197765,0.802235,0.473559864,0.032789136,0,0,0.028252115,0,0.056504229,0.084756344,0.028252115,0,0.141802626,0,0.011996318,0,0,0,0,0,0,0,0,0
177755,0.025,0.927,0.048,0,0.927,0.025029,0.901971,0.927,0,0,0.425918493,0.450972522,0.050108058,0.079,0.921,0,0.025,0,0,0,0.026333307,0.026333307,0,0,0.026333307,0,0,0,0.526536,0.375435,0.025029,0,0.050108058,0.075162087,0.300648348,0.400864464,0.100216116
177787,0.561376,0.397787,0.040837,0,0.397787,0,0.397787,0.201322785,0.196464215,0,0,0.397787,0,0.34124,0.65876,0.467044061,0.094331939,0,0,0.124087149,0,0,0.124087149,0.062043574,0.031021787,0,0,0,0,0,0.201322785,0,0,0,0,0,0.201322785
177788,0.377165,0.621203,0.001633,0,0.621203,0,0.621203,0.118010555,0.503192445,0.059836758,0.561366242,0,0,0.184323,0.815677,0,0.341552326,0.035612674,0,0,0.0921615,0.0921615,0,0,0,0,0,0,0,0.118010555,0,0,0,0,0,0,0.118010555
177789,0.575622,0.379991,0.044388,0,0.379991,0,0.379991,0,0.379991,0.100618197,0.066791778,0.120985714,0.091594931,0.144622,0.855378,0.551889681,0.023732319,0,0,0,0,0,0.072311,0.072311,0,0,0,0,0,0,0,0,0,0,0,0,0
177795,0.657,0.28,0.063,0.03108,0.24892,0.031115,0.217805,0.093345,0.155575,0.031115,0.155575,0.06223,0,0.236,0.764,0.373833,0.279882,0.003285,0.069856,0,0,0.033276,0.099592,0.033276,0,0.03108,0,0,0.031114969,0.031114969,0.031114969,0,0,0,0,0.031083885,0.062261115
177807,0.583282,0.331499,0.085219,0.038221172,0.293277828,0,0.293277828,0,0.293277828,0,0.053264533,0.240013296,0,0,1,0.12624089,0.45704111,0,0,0,0,0,0,0,0,0.038221172,0,0,0,0,0,0,0,0,0,0,0
177833,0.572752,0.386293,0.040955,0,0.386293,0,0.386293,0,0.386293,0,0,0.386293,0,0.208834,0.791166,0.572752,0,0,0.093197393,0,0,0,0.0372516,0.078384798,0,0,0,0,0,0,0,0,0,0,0,0,0
177847,0.467751,0.512017,0.020233,0,0.512017,0,0.512017,0,0.512017,0,0.224602401,0.287414599,0,0.171535,0.828465,0.35372921,0.11402179,0,0,0,0,0.028646345,0.142888655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177857,0.680922,0.311973,0.007105,0,0.311973,0,0.311973,0,0.311973,0,0.198262273,0.113710727,0,0.227022,0.772978,0.007480609,0.665177722,0.008262988,0.014089439,0.071587074,0,0,0.108324228,0.033021258,0,0,0,0,0,0,0,0,0,0,0,0,0
177859,0.219358,0.774431,0.006211,0,0.774431,0.184452427,0.589978573,0.347540625,0.426890375,0.418154018,0.356276982,0,0,0.109945,0.890055,0.051123795,0.168234205,0,0.036648297,0,0.036648297,0.036648297,0,0,0,0,0,0,0.186141021,0.161399604,0,0,0.165554105,0,0,0,0.181986521
177861,0.077144,0.913817,0.009039,0,0.913817,0,0.913817,0.271929094,0.641887906,0.517184783,0.396632217,0,0,0.681861,0.318139,0.016133433,0.061010567,0,0,0,0,0.4091166,0.2045583,0.0681861,0,0,0,0,0.099861337,0.172067757,0,0,0,0.052067079,0.058182765,0,0.16167925
177873,0.510403,0.448484,0.041113,0.448484,0,0,0,0,0,0,0,0,0,0.038748,0.961252,0,0.271963645,0.238439355,0,0,0,0,0.038748,0,0,0.2803025,0.112121,0.0560605,0,0,0,0,0,0,0,0,0
177900,0.01924,0.98076,0,0.031439243,0.949320757,0.167482965,0.781837792,0.949320757,0,0.121882343,0.640361469,0.187076946,0,0.395731,0.604269,0.006936155,0.012303845,0,0,0,0.131778423,0.1582924,0.105660177,0,0,0.031439243,0,0,0.291936069,0.565105015,0.092280623,0,0.087517881,0.514676147,0.176387594,0.027291073,0.143449012
177917,0.083091,0.907151,0.009757,0.101929301,0.805221699,0.452676314,0.352545385,0.787063145,0.018158555,0.009449277,0.526924197,0.26145307,0.007395156,0.428705,0.571295,0.00698546,0.055057011,0.021048529,0.057017765,0.039012155,0.039012155,0,0.273942495,0.01972043,0,0.057182338,0,0.044746963,0.315943675,0.401461234,0.069658237,0,0.517104421,0.062263778,0.145011662,0,0.06268407
177939,0.708614,0.197268,0.094117,0.053048719,0.144219281,0,0.144219281,0.103126737,0.041092544,0,0,0.08544055,0.058778731,0.06152,0.93848,0.686643423,0.021970577,0,0,0,0,0,0.06152,0,0,0.053048719,0,0,0.103126737,0,0,0,0,0,0,0,0.103126737
177960,0.564565,0.412412,0.023023,0,0.412412,0.173625452,0.238786548,0.130322192,0.282089808,0.347250904,0.04330326,0,0.021857836,0.667,0.333,0,0.434150485,0.130414515,0,0,0.022033011,0.355867178,0.222333111,0.0667667,0,0,0,0,0.021742042,0.021742042,0.086838107,0,0.108558386,0,0,0,0.021763806
177988,0.269963,0.72907,9.67E-04,0.145715576,0.583354424,0.139573963,0.443780462,0.092330422,0.491024003,0,0.225149724,0.323485196,0.034719505,0.16961,0.83039,0,0.167986366,0.101976634,0.14128513,0.02832487,0,0,0,0,0,0.109286682,0.036428894,0,0.021684538,0.070645883,0,0.027688601,0.017525791,0,0,0,0.047116029
178005,0.067993,0.907782,0.024225,0,0.907782,0.183787728,0.723994272,0.862209528,0.045572472,0.078069252,0.829712748,0,0,0.057051,0.942949,0.05099475,0.01699825,0,0.0285255,0,0,0.0285255,0,0,0,0,0,0,0.431104764,0.406100688,0.025004076,0,0.685279822,0,0.02502908,0,0.151900626
178013,0.07119,0.893267,0.035544,0,0.893267,0.331991613,0.561275387,0.574801236,0.318465764,0.194734886,0.52667201,0.171860104,0,0.731107,0.268893,0.05957585,0.01161415,0,0.039479778,0,0.15353247,0.230298705,0.269047376,0.038748671,0,0,0,0,0.333841684,0.184129529,0.056829449,0,0.092824652,0.078964469,0.067441429,0.052682832,0.282887853
178019,0.036749,0.961621,0.00163,0.961621,0,0,0,0,0,0,0,0,0,0.212239,0.787761,0,0.004240504,0.032508496,0,0,0,0,0.158434928,0.023589728,0.030214132,0.855278218,0.106342782,0,0,0,0,0,0,0,0,0,0
178024,0.897918,0.102082,0,0,0.102082,0,0.102082,0,0.102082,0,0,0.102082,0,0,1,0.852804804,0.045113196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178026,0.768,0.209391,0.022609,0.069809494,0.139581506,0,0.139581506,0,0.139581506,0,0.038492532,0.101088975,0,0.083405,0.916595,0.631624704,0.136375296,0,0,0,0,0,0.055631135,0.027773865,0,0.069809494,0,0,0,0,0,0,0,0,0,0,0
178028,0.356142,0.64306,7.98E-04,0,0.64306,0.205287259,0.437772741,0.341252007,0.301807993,0,0.172904687,0.421096909,0.049057761,0,1,0.026459214,0.329682786,0,0,0,0,0,0,0,0,0,0,0,0.341252007,0,0,0,0,0,0,0,0.341252007
178031,0.725886,0.256781,0.017333,0,0.256781,0,0.256781,0.117816772,0.138964228,0,0.059994826,0.131614899,0.065171275,0.028639,0.971361,0.585564977,0.140321023,0,0.028639,0,0,0,0,0,0,0,0,0,0.117816772,0,0,0,0,0,0,0,0.117816772
178043,0.930381,0,0.069619,0,0,0,0,0,0,0,0,0,0,0.063199,0.936801,0.803916171,0.126464829,0,0,0,0,0.063199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178044,0.497073,0.502927,0,0,0.502927,0,0.502927,0,0.502927,0,0.159343367,0.242796559,0.100787577,0.242744,0.757256,0.086529971,0.394595933,0.015947096,0.090137887,0.037672412,0,0.021708839,0.064059171,0.029165692,0,0,0,0,0,0,0,0,0,0,0,0,0
178046,0.715717,0.233556,0.050727,0,0.233556,0,0.233556,0.168030696,0.065525304,0.075538083,0.0768843,0.061858241,0.01927561,0.244062,0.755938,0.27050524,0.44521176,0,0,0,0,0.139359402,0.104702598,0,0,0,0,0,0.112076475,0.055954222,0,0,0.112076475,0,0,0,0.055954222
178054,0.744103,0.231697,0.0242,0,0.231697,0.082911613,0.148785387,0,0.231697,0,0.067588332,0.164108668,0,0,1,0.09779076,0.641689128,0.004623112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178057,0.717438,0.282562,0,0.023452646,0.259109354,0,0.259109354,0,0.259109354,0,0.091790007,0.143739619,0.023579729,0.078983,0.921017,0.638659003,0.078778997,0,0,0.0394915,0,0,0.0394915,0,0,0.023452646,0,0,0,0,0,0,0,0,0,0,0
178071,0.066781,0.933219,0,0,0.933219,0.493756841,0.439462159,0.826147051,0.107071949,0,0.625872655,0.305481774,0.001864572,0.224578,0.775422,0.017321789,0.040855814,0.008603329,0.00224578,0,0.11116611,0.11116611,0,0,0,0,0,0,0.168603395,0.405866219,0.251677438,0.310024899,0.43659228,0,0,0,0.079529872
178093,0.227573,0.747178,0.025249,0.082936758,0.664241242,0,0.664241242,0.497307454,0.166933788,0,0,0.566285586,0.097955656,0.267696,0.732304,0.036531156,0.191041844,0,0.1204632,0,0,0.0803088,0.016597152,0.050326848,0,0,0,0.082936758,0.248653727,0.124326864,0.124326864,0.124326864,0.248653727,0,0,0,0.124326864
178106,0.887799,0,0.112201,0,0,0,0,0,0,0,0,0,0,0.065336,0.934664,0.436023835,0.451775165,0,0,0,0,0,0.065336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178117,0.177415,0.808785,0.0138,0.808785,0,0,0,0,0,0,0,0,0,0.098647,0.901353,0.016642059,0.0153723,0.145400463,0,0,0,0.0493235,0.0493235,0,0,0.705741747,0.103043253,0,0,0,0,0,0,0,0,0,0
178122,0.560473,0.430309,0.009218,0,0.430309,0,0.430309,0.314081248,0.116227752,0.110903539,0.319405461,0,0,0.115698,0.884302,0.031300175,0.491622815,0.03755001,0,0,0,0,0.115698,0,0,0,0,0,0.314081248,0,0,0,0.314081248,0,0,0,0
178134,0.850901,0.129422,0.019678,0,0.129422,0,0.129422,0,0.129422,0,0.029711538,0.049376305,0.050334157,0.055097,0.944903,0.484668104,0.366232896,0,0.0275485,0,0,0,0.0275485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178136,0.815872,0.170136,0.013992,0,0.170136,0,0.170136,0,0.170136,0,0,0.08486843,0.08526757,0.337518,0.662482,0.366311842,0.449560158,0,0,0,0.096530148,0.192722778,0.048265074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178172,0.223526,0.767733,0.008741,0.767733,0,0,0,0,0,0,0,0,0,0.320022,0.679978,0,0,0.223526,0,0.053294544,0,0,0.181817299,0.084910157,0,0.472305503,0.168498968,0.126927761,0,0,0,0,0,0,0,0,0
178173,0.795822,0.204178,0,0.067991274,0.136186726,0.097006486,0.03918024,0.102929928,0.033256798,0,0,0.136186726,0,0,1,0,0.73253346,0.06328854,0,0,0,0,0,0,0,0.067991274,0,0,0.102929928,0,0,0,0,0,0,0,0.102929928
178196,0.21,0.736,0.054,0.052256,0.683744,0.341872,0.341872,0.473150848,0.210593152,0.236575424,0.447168576,0,0,0.778,0.222,0.02625,0.1575,0.02625,0,0,0.055293238,0.166658492,0.083329246,0.472719024,0,0,0,0.052256,0.131535936,0.236575424,0.105039488,0.026443455,0.262546674,0.026443455,0,0.026443455,0.131273337
178261,0.429826,0.557499,0.012675,0,0.557499,0,0.557499,0.150019078,0.407479922,0,0.394205313,0,0.163293687,0.074158,0.925842,0.08833612,0.34148988,0,0.05220345,0,0,0,0,0.02195455,0,0,0,0,0.150019078,0,0,0,0,0,0,0,0.150019078
178271,0.548654,0.433346,0.018,0,0.433346,0,0.433346,0,0.433346,0,0.147363207,0.196534111,0.089448681,0.143694,0.856306,0,0.53418764,0.01446636,0.047850102,0,0,0.095843898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178276,0.206302,0.787071,0.006627,0,0.787071,0.072027228,0.715043772,0.396407522,0.390663478,0.023102108,0.142676296,0.591379176,0.029912633,0.430635,0.569365,0.169765297,0.036536703,0,0,0.154237524,0.057988448,0.027746674,0.190662354,0,0,0,0,0,0.249164723,0.116733691,0.030509109,0.031821614,0.110538634,0,0,0,0.254046878
178305,0.825585,0.0903,0.084115,0,0.0903,0,0.0903,0.069420924,0.020879076,0,0,0.0903,0,0,1,0.723847335,0.101737665,0,0,0,0,0,0,0,0,0,0,0,0,0.069420924,0,0,0,0,0,0,0.069420924
178358,0.531946,0.450021,0.018033,0,0.450021,0,0.450021,0.217117132,0.232903868,0,0.214481809,0.235539191,0,0.04319,0.95681,0.405755642,0.126190358,0,0,0,0.04319,0,0,0,0,0,0,0,0,0.217117132,0,0,0,0,0,0,0.217117132
178391,0.172691,0.822686,0.004623,0,0.822686,0.119530517,0.703155483,0.421476023,0.401209977,0.016769631,0.107505316,0.698411876,0,0.556358,0.443642,0.027719496,0.144971504,0,0,0,0.059174237,0.036454802,0.23924618,0.221482225,0,0,0,0,0.194063999,0.122190114,0.105221911,0.079665291,0.267948324,0,0,0,0.073862409
